Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW15,OUT017,2557.58251953125
FDQ44,OUT045,2182.767333984375
NCI06,OUT027,3084.64404296875
DRK23,OUT019,1010.9253540039062
FDC28,OUT035,1872.918701171875
NCY17,OUT019,277.41973876953125
NCV05,OUT018,2577.853271484375
FDM34,OUT019,249.19830322265625
DRD60,OUT027,3049.9892578125
FDT38,OUT046,1194.63916015625
FDQ57,OUT018,1927.0289306640625
FDE59,OUT027,797.6688842773438
NCM43,OUT046,2442.784423828125
DRI51,OUT049,2819.937744140625
NCG30,OUT017,2203.49169921875
NCK54,OUT035,1598.3485107421875
FDQ16,OUT019,361.7323303222656
FDI36,OUT013,2887.39453125
FDX16,OUT027,2907.451171875
FDA34,OUT046,2656.96142578125
FDJ48,OUT018,3034.158935546875
FDU47,OUT035,2454.7861328125
FDS39,OUT046,1862.9920654296875
FDD11,OUT046,2903.132568359375
FDM16,OUT027,1649.793212890625
FDU56,OUT018,2888.174072265625
FDQ32,OUT017,2228.5126953125
DRK35,OUT013,557.6123046875
FDA58,OUT049,2952.01318359375
DRG48,OUT019,395.71759033203125
FDT59,OUT010,794.2582397460938
FDQ31,OUT019,420.45458984375
FDS51,OUT018,864.921875
FDW32,OUT027,2198.25634765625
FDI15,OUT027,3520.0009765625
NCV30,OUT017,1103.097412109375
DRG25,OUT049,2852.922119140625
FDT02,OUT013,755.7868041992188
FDO33,OUT027,2709.265625
FDP38,OUT035,875.028564453125
FDZ45,OUT035,3125.790771484375
NCA54,OUT027,3068.314208984375
FDU33,OUT017,872.505859375
FDN58,OUT017,3131.187744140625
FDI05,OUT045,1331.7879638671875
FDM57,OUT019,109.53135681152344
NCS42,OUT027,1611.2393798828125
FDB57,OUT045,3138.595458984375
FDC03,OUT045,2869.921875
FDZ58,OUT013,1989.3668212890625
NCK29,OUT045,1742.5970458984375
NCR53,OUT045,2855.36962890625
FDE26,OUT027,3015.15625
FDU52,OUT049,2543.2548828125
FDE41,OUT027,1482.186767578125
FDU38,OUT018,2706.48486328125
FDA52,OUT017,2894.002197265625
FDW46,OUT046,498.2520446777344
DRI59,OUT035,2971.781982421875
FDT38,OUT035,1388.654052734375
FDL33,OUT018,2867.065673828125
FDQ01,OUT027,3202.2021484375
FDJ08,OUT046,3064.256103515625
FDQ47,OUT049,594.6016845703125
NCZ18,OUT013,3212.235595703125
FDE29,OUT017,1168.8880615234375
FDF10,OUT027,2672.328125
FDC48,OUT049,915.5579833984375
FDY58,OUT013,2885.234130859375
NCX30,OUT010,881.6932983398438
FDV11,OUT013,2703.323486328125
FDT46,OUT046,790.7069091796875
DRD01,OUT019,621.5001220703125
FDQ11,OUT013,3198.198486328125
NCM41,OUT017,1271.8892822265625
NCC55,OUT013,485.97406005859375
FDG45,OUT027,2840.896240234375
NCQ54,OUT049,2671.683349609375
FDM34,OUT045,2237.3486328125
FDD17,OUT019,584.7457275390625
FDN38,OUT027,3493.138427734375
FDB53,OUT018,2218.48876953125
NCL06,OUT035,3394.274658203125
NCV18,OUT019,362.7608642578125
FDX25,OUT013,2999.47265625
FDB39,OUT046,715.3346557617188
FDC33,OUT049,2870.787841796875
NCO14,OUT018,578.874267578125
FDA58,OUT027,3243.807861328125
NCQ02,OUT017,2998.354736328125
NCR53,OUT017,2928.768798828125
FDN52,OUT046,1164.7572021484375
FDG26,OUT046,3422.2939453125
FDE23,OUT027,1345.1165771484375
DRI37,OUT013,976.97607421875
DRH37,OUT018,2483.97802734375
FDO01,OUT035,2238.939697265625
FDK45,OUT049,1621.2879638671875
FDP23,OUT049,3424.3486328125
FDM33,OUT035,3290.760498046875
FDD36,OUT017,1598.0186767578125
FDL56,OUT017,1214.34375
FDT27,OUT010,963.7195434570312
FDG52,OUT017,492.2031555175781
NCL42,OUT035,3485.052001953125
DRJ24,OUT046,2900.271240234375
FDV38,OUT046,1115.9527587890625
FDT35,OUT045,2724.233642578125
FDY51,OUT045,2835.25830078125
FDC37,OUT017,1815.610595703125
NCP43,OUT013,2873.299072265625
FDO33,OUT045,1791.9124755859375
FDW04,OUT018,1770.95556640625
NCC31,OUT046,2092.51123046875
FDK22,OUT049,3315.754638671875
FDJ50,OUT017,739.1408081054688
FDV13,OUT017,1657.3765869140625
DRL60,OUT017,1934.3409423828125
FDW03,OUT017,1547.62158203125
FDY27,OUT035,2699.496337890625
FDB39,OUT027,1225.34033203125
FDU59,OUT045,1980.8817138671875
FDZ57,OUT049,1699.8916015625
FDO21,OUT049,3284.382080078125
FDS43,OUT018,2859.25830078125
FDU28,OUT010,923.4122924804688
FDC51,OUT010,718.5413818359375
FDW16,OUT010,565.248291015625
FDP32,OUT010,634.8754272460938
FDB60,OUT019,358.63751220703125
NCQ30,OUT046,1738.5662841796875
FDD26,OUT049,2688.879150390625
FDI44,OUT045,1037.5115966796875
DRH23,OUT046,1107.2430419921875
FDO44,OUT046,1278.1932373046875
FDG04,OUT046,2619.7001953125
FDM32,OUT027,1752.42333984375
FDM09,OUT013,2719.92333984375
FDZ47,OUT013,1514.846923828125
FDM40,OUT027,3161.461181640625
FDY48,OUT017,1364.3218994140625
NCM30,OUT045,754.9642333984375
FDX36,OUT010,1242.3267822265625
DRF03,OUT017,1023.787109375
FDN51,OUT049,3955.924560546875
FDM57,OUT049,1041.7320556640625
FDB35,OUT049,1444.00048828125
FDY13,OUT027,1918.0438232421875
FDA37,OUT017,1892.2030029296875
NCX53,OUT017,2372.6142578125
FDD59,OUT018,858.2538452148438
FDX10,OUT019,387.1650390625
FDC03,OUT018,2924.355224609375
FDW43,OUT035,3256.87109375
FDW10,OUT046,2896.595458984375
FDY14,OUT027,3245.92822265625
FDV43,OUT045,711.2744750976562
FDO40,OUT013,2463.955322265625
FDP46,OUT027,1644.630859375
NCE43,OUT019,270.093505859375
FDD05,OUT035,2415.26025390625
FDJ60,OUT010,717.67236328125
DRE27,OUT018,1093.621337890625
FDO11,OUT035,3416.033935546875
DRG11,OUT027,2691.272216796875
FDK33,OUT010,1124.5302734375
DRM23,OUT045,2817.580810546875
FDJ02,OUT027,2676.76318359375
NCZ05,OUT045,1417.7796630859375
NCL30,OUT013,2066.131591796875
FDZ19,OUT018,2536.216796875
FDM45,OUT049,1922.287841796875
FDO36,OUT046,2368.78466796875
NCK31,OUT045,620.3628540039062
DRJ37,OUT045,2213.526123046875
FDP24,OUT018,1858.8565673828125
FDF46,OUT013,1408.1976318359375
FDX46,OUT019,177.3195037841797
NCL18,OUT045,2840.65283203125
FDJ26,OUT013,3147.784912109375
FDJ07,OUT045,1779.14453125
FDY15,OUT013,2562.52978515625
DRG01,OUT045,1432.423095703125
FDF58,OUT045,773.4027709960938
FDZ14,OUT019,415.8368835449219
FDP31,OUT049,1682.2255859375
FDH45,OUT013,586.1389770507812
FDA09,OUT010,1840.87890625
FDW31,OUT035,3249.264892578125
FDA57,OUT046,812.7700805664062
NCE55,OUT035,2613.89794921875
FDC17,OUT019,456.16650390625
FDC59,OUT013,652.2689819335938
FDA22,OUT013,2503.98779296875
FDK52,OUT035,3334.847900390625
NCM26,OUT046,2135.282958984375
NCT53,OUT035,1918.958740234375
FDW45,OUT018,2406.94775390625
NCI18,OUT035,3343.242919921875
FDE38,OUT018,2338.589111328125
FDF08,OUT019,381.3807373046875
FDY58,OUT010,703.1152954101562
FDF58,OUT019,170.81707763671875
FDX39,OUT017,3088.3173828125
FDB44,OUT049,2986.755126953125
FDF28,OUT013,2025.1046142578125
FDE39,OUT013,1470.9150390625
FDT37,OUT018,3069.89404296875
FDZ45,OUT017,2969.171142578125
FDO40,OUT035,2848.653076171875
FDM57,OUT027,1489.61865234375
DRG36,OUT017,2896.150390625
FDY36,OUT010,552.5494995117188
DRL60,OUT027,2550.1025390625
FDS25,OUT019,240.4662322998047
DRF49,OUT027,2275.407958984375
FDP16,OUT045,3651.954833984375
FDS60,OUT049,3137.970703125
FDU15,OUT027,1102.7244873046875
FDK43,OUT046,1718.8199462890625
FDN25,OUT046,567.1414794921875
FDE53,OUT049,1548.9283447265625
FDB22,OUT013,2276.359375
FDE39,OUT017,1729.0596923828125
FDX35,OUT035,3316.4814453125
NCG54,OUT049,2250.580810546875
FDH27,OUT035,2413.991455078125
NCK42,OUT013,2785.066162109375
FDS25,OUT049,1824.6934814453125
FDI10,OUT018,2761.584716796875
FDU35,OUT035,1525.629638671875
FDI04,OUT017,3070.662841796875
DRK23,OUT035,3376.886474609375
FDB53,OUT019,198.0508270263672
FDY02,OUT049,3760.686279296875
FDM60,OUT035,661.90283203125
NCJ31,OUT010,1649.718017578125
DRP35,OUT017,2245.37744140625
NCQ30,OUT018,1768.8743896484375
DRL11,OUT010,914.7393798828125
FDU01,OUT013,2558.310791015625
FDR39,OUT035,3002.9296875
FDO08,OUT046,2758.84619140625
FDC02,OUT045,3343.56884765625
NCZ29,OUT035,2301.52783203125
FDF29,OUT010,1022.3914184570312
FDZ23,OUT017,2908.2919921875
NCU53,OUT018,1918.814453125
NCW30,OUT013,2940.007568359375
NCM26,OUT027,3148.226806640625
FDV50,OUT027,2653.2470703125
FDW15,OUT049,2563.432861328125
FDI35,OUT027,3318.464111328125
FDO11,OUT017,3239.87890625
FDN48,OUT046,963.4799194335938
NCA17,OUT049,2413.841552734375
NCN54,OUT013,1003.0473022460938
FDP22,OUT013,957.6934204101562
NCB54,OUT035,1638.1424560546875
FDD08,OUT045,864.9404907226562
DRM48,OUT010,526.9061889648438
FDG41,OUT027,2499.15234375
FDE44,OUT027,1142.6522216796875
FDE26,OUT035,2470.973876953125
NCS38,OUT013,1462.258056640625
NCJ54,OUT018,2918.840087890625
FDI40,OUT019,157.51687622070312
FDN45,OUT018,2713.264892578125
FDU43,OUT046,3083.016845703125
FDI04,OUT010,1088.1605224609375
NCC07,OUT018,1944.0994873046875
NCC07,OUT019,608.5576782226562
NCD18,OUT045,3126.560546875
FDU55,OUT035,3511.067626953125
FDX59,OUT035,720.7059936523438
FDR52,OUT049,3033.603759765625
NCP17,OUT013,1151.7437744140625
FDQ32,OUT045,2011.337646484375
NCT17,OUT049,3076.03076171875
FDO10,OUT049,1190.6749267578125
FDE32,OUT049,1023.4591064453125
FDN44,OUT045,2365.845703125
FDH02,OUT035,1299.8770751953125
FDK60,OUT013,1198.7734375
FDS24,OUT019,398.53790283203125
FDL03,OUT010,1217.6788330078125
FDB46,OUT027,3395.206298828125
FDO48,OUT049,3163.707275390625
FDZ39,OUT049,1839.915771484375
FDT02,OUT027,1110.700927734375
FDC50,OUT013,1336.66455078125
FDP39,OUT035,955.5910034179688
DRG15,OUT018,613.8671264648438
FDP10,OUT018,1897.0323486328125
FDF53,OUT027,3207.06591796875
FDN34,OUT045,2799.587158203125
FDK02,OUT045,2235.283935546875
FDC23,OUT045,2747.317626953125
FDJ10,OUT019,521.60546875
FDE53,OUT035,1759.78125
FDR25,OUT035,3648.078369140625
FDW50,OUT046,2488.497802734375
FDS09,OUT049,1040.4351806640625
FDW49,OUT010,957.1302490234375
FDU51,OUT046,2410.330810546875
FDF28,OUT018,2269.802001953125
NCY30,OUT018,2441.103271484375
FDD44,OUT045,3223.3359375
FDX09,OUT017,2869.23193359375
NCF30,OUT013,2210.505126953125
FDZ50,OUT019,496.5710144042969
FDW37,OUT013,1501.177001953125
FDD11,OUT049,3700.272216796875
DRH39,OUT018,1508.4119873046875
FDA36,OUT049,2548.9580078125
NCG43,OUT049,1553.1580810546875
FDF02,OUT035,1993.3760986328125
FDP57,OUT027,1899.596923828125
NCE42,OUT017,3156.98779296875
NCR38,OUT027,3433.433837890625
FDP03,OUT019,625.1587524414062
FDO51,OUT035,754.7137451171875
NCQ42,OUT046,1981.823486328125
NCM41,OUT046,920.316650390625
FDH48,OUT027,1620.0770263671875
DRF60,OUT046,3023.12646484375
FDJ27,OUT035,1867.4747314453125
FDQ14,OUT013,2183.7841796875
FDN27,OUT017,2323.097900390625
NCQ02,OUT046,2644.213134765625
FDJ33,OUT049,1899.075927734375
FDP07,OUT027,3284.679931640625
DRE01,OUT049,3513.354736328125
FDU36,OUT045,1147.5010986328125
FDL28,OUT017,3080.971923828125
NCX53,OUT046,2088.34619140625
FDZ39,OUT013,1664.166748046875
NCP42,OUT013,2676.326904296875
FDJ14,OUT035,1552.2825927734375
FDK04,OUT049,1110.5296630859375
NCC19,OUT017,2686.749267578125
FDS09,OUT018,792.7339477539062
FDZ02,OUT046,1042.9293212890625
FDD35,OUT018,1591.3382568359375
NCY42,OUT017,1910.755615234375
FDB05,OUT045,2795.6748046875
FDF20,OUT035,3220.570556640625
NCO41,OUT018,1021.517333984375
FDC40,OUT027,1482.186767578125
FDV58,OUT045,2885.547119140625
FDZ57,OUT045,1724.54638671875
DRM35,OUT046,2701.83349609375
DRN36,OUT018,1498.7950439453125
FDQ13,OUT046,1090.066650390625
DRO35,OUT010,637.2667236328125
NCD43,OUT035,1381.2603759765625
FDA51,OUT018,1551.8695068359375
NCX17,OUT027,3362.4697265625
NCZ17,OUT049,892.559814453125
FDR11,OUT027,2940.89111328125
FDW34,OUT049,3477.599609375
FDN50,OUT017,1158.8140869140625
FDS09,OUT046,558.5535278320312
FDS48,OUT018,2498.939697265625
FDL44,OUT049,2739.571533203125
DRF48,OUT018,2229.5146484375
FDA14,OUT018,2591.91259765625
NCD30,OUT049,1803.2108154296875
FDI16,OUT017,1094.1173095703125
NCG06,OUT035,3478.98583984375
DRZ24,OUT035,2117.164306640625
NCS17,OUT045,1713.760986328125
FDB37,OUT045,3240.797119140625
FDE10,OUT035,2015.441162109375
FDC57,OUT045,2818.566650390625
FDM12,OUT018,2423.93359375
FDE24,OUT049,2865.82373046875
FDW22,OUT045,3028.961669921875
DRD01,OUT027,1398.5675048828125
NCZ18,OUT027,3563.546875
FDN49,OUT045,848.0527954101562
FDR22,OUT035,2197.133056640625
FDV08,OUT019,546.08837890625
FDY39,OUT046,2233.476806640625
FDV36,OUT049,2435.89208984375
FDO60,OUT045,783.4878540039062
FDU04,OUT027,2975.02880859375
FDR20,OUT027,1215.4468994140625
FDW19,OUT019,377.1702575683594
FDU40,OUT049,3203.04052734375
FDK15,OUT045,1555.5460205078125
DRF15,OUT035,2800.6533203125
FDQ25,OUT017,2520.509033203125
FDI48,OUT019,160.1400604248047
FDS49,OUT046,923.9545288085938
FDV22,OUT046,2661.37744140625
NCV42,OUT046,1145.323974609375
FDX26,OUT046,2851.732666015625
FDI33,OUT018,1738.28125
FDZ14,OUT049,1545.4678955078125
FDG10,OUT013,831.875732421875
FDM38,OUT018,360.6203918457031
FDG26,OUT027,3386.814697265625
FDH46,OUT035,1363.3253173828125
FDN13,OUT018,2001.6815185546875
FDU57,OUT035,2223.636962890625
NCI06,OUT046,2788.434814453125
FDM38,OUT045,893.0990600585938
NCG42,OUT010,491.2705993652344
FDL39,OUT045,2790.695556640625
FDT31,OUT019,398.6038818359375
FDV59,OUT013,2764.657958984375
FDB49,OUT035,1424.5228271484375
FDD58,OUT049,1167.53076171875
DRN59,OUT046,305.2715759277344
FDX48,OUT049,2735.518798828125
FDQ11,OUT049,4015.614990234375
FDY12,OUT049,1131.97802734375
FDQ11,OUT045,3215.322998046875
DRI11,OUT017,1830.3740234375
FDY32,OUT027,3218.66796875
FDS51,OUT045,755.829345703125
FDR19,OUT010,1618.5025634765625
DRB13,OUT018,2169.329833984375
FDS21,OUT035,1430.253173828125
FDQ40,OUT045,2512.394287109375
NCE55,OUT013,2179.49169921875
FDX43,OUT027,3168.589599609375
FDS12,OUT049,2188.9775390625
DRK01,OUT027,2371.0693359375
FDN25,OUT017,862.9825439453125
FDB60,OUT046,2629.204833984375
FDQ13,OUT017,1351.508544921875
DRK13,OUT045,3063.457763671875
DRF25,OUT018,376.204345703125
NCD42,OUT019,99.28966522216797
FDW25,OUT045,1163.926513671875
NCV29,OUT027,3289.795654296875
NCK42,OUT035,3071.64599609375
DRJ13,OUT027,3049.3291015625
DRD15,OUT017,3209.3564453125
FDM27,OUT045,2767.0703125
FDZ50,OUT018,3019.11474609375
FDC04,OUT046,3113.571044921875
FDF50,OUT049,2462.2939453125
FDP15,OUT045,3117.896728515625
FDK46,OUT035,3565.935546875
FDZ56,OUT018,2879.563232421875
FDY60,OUT049,1803.108154296875
FDB10,OUT035,3234.38818359375
FDR57,OUT045,2094.210205078125
FDU58,OUT049,2589.05810546875
FDH02,OUT046,883.1807861328125
FDP48,OUT013,2590.43505859375
FDI46,OUT035,3533.802490234375
FDW56,OUT013,2429.7060546875
NCM19,OUT010,1044.77880859375
FDS50,OUT027,3400.383056640625
FDK24,OUT013,757.8153686523438
FDO36,OUT017,3031.201171875
FDK45,OUT027,2253.51953125
NCL05,OUT045,1287.1339111328125
FDL32,OUT018,2193.8818359375
FDA28,OUT049,2085.6943359375
FDY36,OUT018,1102.893310546875
FDP32,OUT018,1639.193359375
FDL50,OUT046,1307.09619140625
DRC24,OUT049,2657.5302734375
NCS18,OUT017,1717.4244384765625
FDD16,OUT017,1692.88720703125
NCV18,OUT013,1247.951171875
FDX07,OUT046,2292.10302734375
NCZ05,OUT027,2277.723388671875
NCI31,OUT013,665.2623291015625
FDK14,OUT049,1101.1700439453125
NCR06,OUT045,934.302001953125
NCF54,OUT049,3018.1953125
DRG23,OUT010,1396.2918701171875
FDD53,OUT046,730.0059814453125
NCM31,OUT027,2881.68115234375
FDT16,OUT017,3191.808837890625
FDR40,OUT035,1062.223876953125
DRG25,OUT017,2788.1298828125
FDT10,OUT035,1203.924560546875
FDY32,OUT013,2737.27734375
FDN50,OUT035,1371.071533203125
FDZ35,OUT019,400.40655517578125
NCP54,OUT045,1476.304931640625
NCD07,OUT035,1796.8546142578125
FDS02,OUT018,3027.481201171875
DRN59,OUT018,598.404541015625
DRB24,OUT013,2216.944091796875
FDP37,OUT027,2558.947021484375
DRB01,OUT018,2543.549560546875
FDR47,OUT046,2811.9794921875
NCM31,OUT010,1083.537109375
NCF06,OUT027,3684.4990234375
NCV17,OUT027,2875.05224609375
FDS10,OUT049,2787.391357421875
FDN52,OUT035,1426.6453857421875
FDZ48,OUT013,1794.0343017578125
FDJ48,OUT049,3680.219970703125
DRB13,OUT027,3109.5830078125
FDV59,OUT017,2905.80517578125
FDL32,OUT035,1999.2547607421875
FDZ12,OUT035,2659.799072265625
NCR06,OUT027,849.64404296875
FDP51,OUT017,1607.0086669921875
FDY22,OUT013,2741.743408203125
FDZ38,OUT049,2834.383056640625
NCO54,OUT035,882.8885498046875
FDR23,OUT035,3100.61572265625
FDM38,OUT049,929.3152465820312
FDS25,OUT013,1888.3992919921875
FDZ22,OUT013,1186.0316162109375
FDZ20,OUT019,771.86083984375
FDD45,OUT010,832.4282836914062
FDN03,OUT049,3126.10302734375
NCW30,OUT046,2583.31298828125
FDY24,OUT027,1810.6214599609375
FDJ26,OUT019,670.1182250976562
FDM15,OUT049,2405.529296875
NCW54,OUT027,946.04345703125
FDA23,OUT045,1344.919677734375
FDA39,OUT019,91.47454833984375
FDZ12,OUT017,2315.577392578125
NCB42,OUT046,1301.142822265625
FDL16,OUT046,1379.3074951171875
FDO24,OUT019,475.0350646972656
NCP42,OUT046,2395.958251953125
FDR19,OUT018,2661.222900390625
DRL01,OUT045,3425.83642578125
FDV37,OUT046,2919.83984375
FDI41,OUT010,647.2783203125
FDF58,OUT049,797.9340209960938
NCF43,OUT018,1739.81591796875
FDN02,OUT049,3118.79052734375
NCP41,OUT035,1892.552978515625
NCY17,OUT027,1628.703369140625
FDL58,OUT027,3567.85205078125
NCA30,OUT027,3349.689697265625
FDE46,OUT018,2451.4248046875
FDY38,OUT035,3374.3525390625
NCH29,OUT027,1671.1197509765625
FDO20,OUT045,3136.25341796875
FDP44,OUT018,1730.699462890625
FDM02,OUT027,2207.585205078125
FDJ14,OUT027,2120.78564453125
FDH04,OUT010,1005.0783081054688
DRK23,OUT046,3353.779052734375
NCW05,OUT046,1852.44287109375
FDF12,OUT049,2319.683349609375
FDL51,OUT019,544.0667114257812
FDN03,OUT018,2924.557861328125
DRJ37,OUT049,2595.126708984375
FDM12,OUT019,620.546142578125
FDA16,OUT045,2853.098876953125
NCB07,OUT017,2938.453125
NCI17,OUT019,236.9705810546875
FDR51,OUT046,2441.220947265625
FDJ55,OUT045,3000.466796875
NCZ17,OUT013,844.7355346679688
FDU25,OUT013,901.3590698242188
NCG18,OUT045,1572.8009033203125
DRM11,OUT017,3322.9404296875
FDH16,OUT035,1698.024169921875
FDZ04,OUT018,905.442626953125
NCX53,OUT035,2047.54833984375
FDX38,OUT027,850.5969848632812
FDX09,OUT046,2905.052734375
NCW05,OUT018,1744.786376953125
NCS41,OUT017,2827.098876953125
FDI26,OUT046,2293.86376953125
NCZ41,OUT027,2527.45166015625
NCK06,OUT046,1187.4649658203125
FDX23,OUT027,2413.839111328125
NCA42,OUT046,1959.2659912109375
FDC20,OUT049,926.7538452148438
DRC49,OUT018,2064.592041015625
FDX01,OUT013,1782.75341796875
FDC08,OUT045,3284.773193359375
FDC02,OUT017,3737.9150390625
FDK10,OUT045,2471.063232421875
DRC24,OUT013,2611.36962890625
FDW16,OUT019,475.4415588378906
NCU06,OUT018,3135.8466796875
DRA59,OUT045,2375.525146484375
FDR24,OUT019,417.2441711425781
DRL35,OUT018,996.3526611328125
FDA49,OUT013,1432.37744140625
NCC55,OUT046,319.4923400878906
DRD24,OUT019,377.16802978515625
NCE55,OUT049,2517.471435546875
FDT33,OUT045,2332.276123046875
NCT53,OUT013,1898.6236572265625
FDS26,OUT046,2994.804443359375
FDL22,OUT018,1540.035888671875
FDP44,OUT017,1472.551025390625
FDC52,OUT018,2189.326171875
FDI53,OUT010,1353.5545654296875
FDZ23,OUT046,2598.162841796875
NCT18,OUT013,2981.19189453125
FDR13,OUT046,1289.3760986328125
FDB09,OUT010,950.0692138671875
FDZ60,OUT013,1761.7769775390625
FDB11,OUT046,2854.976806640625
FDC10,OUT018,1709.5299072265625
FDW56,OUT035,2873.506591796875
FDK14,OUT027,1937.080810546875
DRE27,OUT027,2504.900390625
FDA38,OUT017,3054.811279296875
FDT11,OUT045,2475.435791015625
FDP15,OUT035,3290.900390625
FDV27,OUT035,1424.9908447265625
FDS36,OUT027,2426.486572265625
FDY40,OUT027,1167.2606201171875
NCF19,OUT049,1039.5211181640625
FDF53,OUT045,2848.7421875
FDS14,OUT027,3037.86474609375
FDE56,OUT046,1268.8121337890625
FDZ19,OUT035,2758.4150390625
FDZ46,OUT013,1355.4444580078125
FDR16,OUT046,3374.057861328125
FDG29,OUT018,884.1560668945312
NCE30,OUT017,3259.449462890625
FDZ40,OUT046,657.880126953125
FDG58,OUT018,2124.089111328125
DRH03,OUT013,1641.2115478515625
FDZ47,OUT045,1590.7159423828125
FDV04,OUT018,2412.4619140625
FDZ10,OUT018,1990.5758056640625
FDG46,OUT017,1512.7152099609375
NCF07,OUT045,1254.0479736328125
FDY44,OUT035,3373.581298828125
FDB21,OUT013,3370.34619140625
FDS20,OUT035,2862.013671875
FDS49,OUT049,1036.4266357421875
FDX55,OUT027,3144.892578125
NCQ02,OUT018,2817.137939453125
FDR25,OUT013,3687.036376953125
DRG39,OUT045,735.2487182617188
FDB46,OUT046,2895.4736328125
NCC30,OUT018,2515.57666015625
FDE58,OUT035,1961.224609375
FDC05,OUT019,394.804931640625
FDY15,OUT046,2684.662841796875
FDG14,OUT046,1947.1363525390625
FDL08,OUT049,2890.925537109375
FDQ47,OUT013,502.861572265625
FDN12,OUT035,2239.8828125
FDW10,OUT013,2616.65625
FDD02,OUT035,2223.528564453125
FDX35,OUT010,1621.3575439453125
FDT35,OUT046,2453.912841796875
DRN47,OUT019,320.4437255859375
FDB11,OUT010,1304.559326171875
FDN20,OUT045,2698.190673828125
FDB59,OUT035,2394.98388671875
FDJ58,OUT045,2587.406494140625
FDU60,OUT046,2256.7822265625
FDS03,OUT049,1493.0355224609375
FDU40,OUT019,392.3277893066406
DRH15,OUT049,860.0709228515625
FDD04,OUT027,2948.43896484375
FDQ01,OUT046,3206.970947265625
FDF28,OUT035,2174.52587890625
FDD22,OUT010,1012.0413818359375
FDY19,OUT046,1957.54931640625
FDN33,OUT035,1449.8431396484375
FDV36,OUT035,2342.151611328125
FDW01,OUT010,948.3414306640625
FDJ28,OUT049,3072.769775390625
FDB17,OUT035,3182.541015625
FDM40,OUT049,2292.791259765625
FDV46,OUT045,2172.67333984375
FDQ44,OUT049,2225.37353515625
NCD42,OUT046,741.4757080078125
DRH37,OUT046,2449.315673828125
FDR10,OUT018,2508.797119140625
NCD06,OUT027,1356.7945556640625
FDI53,OUT046,2513.76708984375
FDG16,OUT035,3365.99951171875
DRB25,OUT046,1089.680419921875
FDY09,OUT046,2516.712158203125
FDX48,OUT045,2498.877685546875
FDC03,OUT010,1183.48828125
FDT47,OUT035,1328.875732421875
FDW44,OUT027,3376.653076171875
FDT24,OUT017,1431.8770751953125
FDT12,OUT019,559.9110717773438
NCS38,OUT035,1924.1024169921875
FDO39,OUT035,2914.05224609375
FDA13,OUT046,542.2368774414062
FDO48,OUT035,3406.497314453125
DRJ01,OUT017,2470.220947265625
FDD53,OUT018,731.977294921875
NCT05,OUT049,3505.12646484375
FDQ51,OUT045,714.0361938476562
FDU60,OUT013,2623.56982421875
FDC59,OUT046,733.820556640625
FDP36,OUT035,920.086669921875
NCM19,OUT017,1717.4244384765625
FDL16,OUT035,1186.020263671875
FDE50,OUT018,2406.488525390625
NCR18,OUT013,761.4234008789062
NCD30,OUT035,1763.3118896484375
FDH31,OUT013,1356.6046142578125
FDD56,OUT019,340.5997009277344
FDC47,OUT049,3348.14404296875
FDZ21,OUT045,1441.002685546875
FDM01,OUT049,1651.7977294921875
FDF24,OUT013,1147.4510498046875
FDW23,OUT017,826.5990600585938
FDY52,OUT018,695.2788696289062
DRH37,OUT027,3360.875244140625
DRO47,OUT027,2266.20751953125
FDR25,OUT049,3152.717041015625
FDQ24,OUT027,3378.392822265625
DRJ51,OUT018,2795.9130859375
NCU06,OUT035,3018.544677734375
NCV18,OUT018,1035.9759521484375
NCC06,OUT027,2625.3134765625
FDZ01,OUT018,1393.13671875
FDT14,OUT017,2212.241455078125
FDD11,OUT019,717.5543212890625
FDN09,OUT017,3534.72607421875
NCO18,OUT010,634.386962890625
FDZ50,OUT045,2636.970458984375
FDS44,OUT013,3448.328369140625
FDI36,OUT045,2975.1162109375
FDA26,OUT010,1271.2691650390625
NCY53,OUT049,1724.5296630859375
FDF32,OUT049,3237.200439453125
FDF59,OUT010,766.3938598632812
FDB20,OUT046,831.9525146484375
DRH11,OUT035,1130.133544921875
FDT03,OUT049,2463.831787109375
NCH06,OUT035,3461.1748046875
FDR55,OUT049,2795.683837890625
FDI10,OUT035,2970.257080078125
FDZ12,OUT045,2236.795166015625
FDM12,OUT049,3075.873291015625
DRB25,OUT045,1491.658447265625
NCS41,OUT013,2720.596923828125
NCT53,OUT049,2055.611572265625
NCD55,OUT013,427.7620544433594
FDY08,OUT049,2298.810302734375
NCP55,OUT049,667.7258911132812
FDA33,OUT013,2204.239990234375
FDQ33,OUT013,2553.46337890625
FDE45,OUT027,3283.711669921875
FDT26,OUT013,1994.815673828125
NCV53,OUT049,3574.28662109375
FDK60,OUT027,1621.7110595703125
NCJ29,OUT046,820.9390869140625
FDI15,OUT045,3403.032958984375
FDX21,OUT013,1813.817626953125
FDV49,OUT019,632.0159301757812
DRO59,OUT046,747.3927001953125
FDZ14,OUT045,1494.53955078125
FDP32,OUT027,2915.740234375
FDC33,OUT017,2831.74755859375
FDT14,OUT010,1049.5377197265625
NCN54,OUT027,990.42822265625
FDR57,OUT027,3041.5947265625
DRK12,OUT046,414.2500915527344
FDX52,OUT049,2914.913818359375
FDX08,OUT010,608.5858764648438
FDP10,OUT010,1164.03076171875
